StoreID,StoreName,Period,CheckOpenTime,TransactionID,ItemID,ItemName,Channel,TotalSales,ItemCost,QtySold
1,Store #1,2025-01-21 00:00:00,12:00:00,153538,247,Item #247,Carry Out,0.00,0.45,1
1,Store #1,2025-01-21 00:00:00,12:25:00,153542,247,Item #247,Carry Out,1.59,0.45,1
1,Store #1,2025-01-21 00:00:00,12:54:00,153558,354,Item #354,Carry Out,1.39,0.39,1
1,Store #1,2025-01-21 00:00:00,13:17:00,153561,354,Item #354,Dine In,0.00,0.39,1
1,Store #1,2025-01-21 00:00:00,13:42:00,153567,42,Item #42,Carry Out,0.00,0.00,2
1,Store #1,2025-01-21 00:00:00,10:52:00,153499,247,Item #247,Dine In,0.00,0.45,1
1,Store #1,2025-01-21 00:00:00,10:53:00,153501,247,Item #247,Carry Out,0.00,0.45,1
1,Store #1,2025-01-21 00:00:00,11:00:00,153503,428,Item #428,Dine In,7.49,2.26,1
1,Store #1,2025-01-21 00:00:00,11:00:00,153503,428,Item #428,Dine In,-7.49,2.26,-1
1,Store #1,2025-01-21 00:00:00,11:22:00,153514,245,Item #245,Carry Out,1.79,0.43,1
1,Store #1,2025-01-21 00:00:00,11:27:00,153516,123,Item #123,Dine In,2.59,0.49,1
1,Store #1,2025-01-21 00:00:00,11:27:00,153516,42,Item #42,Dine In,0.00,0.00,1
1,Store #1,2025-01-21 00:00:00,11:31:00,153519,300,Item #300,Catering,7.49,1.86,1
1,Store #1,2025-01-21 00:00:00,11:31:00,153519,300,Item #300,Catering,7.49,1.86,1
1,Store #1,2025-01-21 00:00:00,11:31:00,153519,300,Item #300,Catering,7.49,1.86,1
1,Store #1,2025-01-21 00:00:00,11:32:00,153520,42,Item #42,Carry Out,0.00,0.00,1
1,Store #1,2025-01-21 00:00:00,11:36:00,153525,354,Item #354,Dine In,0.00,0.39,1
1,Store #1,2025-01-21 00:00:00,11:38:00,153527,354,Item #354,Dine In,0.00,0.39,1
1,Store #1,2025-01-21 00:00:00,11:39:00,153528,242,Item #242,Carry Out,3.84,0.80,1
1,Store #1,2025-01-21 00:00:00,11:39:00,153528,242,Item #242,Carry Out,3.84,0.80,1
1,Store #1,2025-01-21 00:00:00,11:40:00,153529,123,Item #123,Carry Out,2.59,0.49,1
1,Store #1,2025-01-21 00:00:00,11:44:00,153533,247,Item #247,Dine In,1.59,0.45,1
1,Store #1,2025-01-21 00:00:00,09:40:00,153466,123,Item #123,Dine In,2.59,0.49,1
1,Store #1,2025-01-21 00:00:00,09:42:00,153467,679,Item #679,Carry Out,3.69,0.20,1
1,Store #1,2025-01-21 00:00:00,09:52:00,153471,354,Item #354,Carry Out,0.00,0.39,1
1,Store #1,2025-01-21 00:00:00,09:59:00,153477,354,Item #354,Carry Out,1.39,0.39,1
1,Store #1,2025-01-21 00:00:00,10:10:00,153479,123,Item #123,Carry Out,2.59,0.49,1
1,Store #1,2025-01-21 00:00:00,10:19:00,153483,354,Item #354,Carry Out,0.00,0.39,1
1,Store #1,2025-01-21 00:00:00,10:19:00,153484,354,Item #354,Carry Out,0.00,0.39,1
1,Store #1,2025-01-21 00:00:00,10:20:00,153485,247,Item #247,Carry Out,0.00,0.45,-1
1,Store #1,2025-01-21 00:00:00,10:20:00,153485,247,Item #247,Carry Out,0.00,0.45,1
1,Store #1,2025-01-21 00:00:00,10:21:00,153485,247,Item #247,Carry Out,0.00,0.45,1
1,Store #1,2025-01-21 00:00:00,10:21:00,153487,242,Item #242,Carry Out,3.84,0.80,1
1,Store #1,2025-01-21 00:00:00,10:22:00,153488,123,Item #123,Carry Out,2.59,0.49,1
1,Store #1,2025-01-21 00:00:00,10:38:00,153493,354,Item #354,Carry Out,0.00,0.39,1
1,Store #1,2025-01-21 00:00:00,09:12:00,153439,245,Item #245,Carry Out,1.79,0.43,1
1,Store #1,2025-01-21 00:00:00,09:17:00,153443,354,Item #354,Carry Out,0.00,0.39,1
1,Store #1,2025-01-21 00:00:00,09:17:00,153443,354,Item #354,Carry Out,0.00,0.39,1
1,Store #1,2025-01-21 00:00:00,09:30:00,153458,229,Item #229,Carry Out,4.74,1.31,1
1,Store #1,2025-01-21 00:00:00,09:30:00,153458,322,Item #322,Carry Out,2.34,0.43,1
1,Store #1,2025-01-31 00:00:00,10:45:00,155674,22,Item #22,Carry Out,0.00,-0.22,1
1,Store #1,2025-01-31 00:00:00,10:53:00,155678,422,Item #422,Carry Out,6.79,1.73,1
1,Store #1,2025-01-31 00:00:00,11:03:00,155683,318,Item #318,Dine In,4.38,0.95,1
1,Store #1,2025-01-31 00:00:00,11:05:00,155683,363,Item #363,Dine In,1.59,0.19,1
1,Store #1,2025-01-31 00:00:00,11:06:00,155684,363,Item #363,Dine In,0.00,0.19,1
1,Store #1,2025-01-31 00:00:00,11:06:00,155684,363,Item #363,Dine In,0.00,0.19,1
1,Store #1,2025-01-31 00:00:00,11:08:00,155686,318,Item #318,Dine In,8.76,0.95,2
1,Store #1,2025-01-31 00:00:00,11:08:00,155686,646,Item #646,Dine In,0.65,0.45,1
1,Store #1,2025-01-31 00:00:00,11:08:00,155686,646,Item #646,Dine In,0.65,0.45,1
1,Store #1,2025-01-31 00:00:00,11:08:00,155686,646,Item #646,Dine In,-0.65,0.45,-1
1,Store #1,2025-01-31 00:00:00,11:13:00,155689,646,Item #646,Dine In,0.65,0.45,1
1,Store #1,2025-01-31 00:00:00,11:15:00,155692,22,Item #22,Dine In,0.00,-0.22,1
1,Store #1,2025-01-31 00:00:00,11:15:00,155692,363,Item #363,Dine In,1.59,0.19,1
1,Store #1,2025-01-31 00:00:00,11:15:00,155692,48,Item #48,Dine In,0.00,0.07,1
1,Store #1,2025-01-31 00:00:00,11:15:00,155693,646,Item #646,Dine In,0.65,0.45,1
1,Store #1,2025-01-31 00:00:00,11:16:00,155695,422,Item #422,Carry Out,6.49,1.73,1
1,Store #1,2025-01-31 00:00:00,11:18:00,155696,363,Item #363,Dine In,0.00,0.19,1
1,Store #1,2025-01-31 00:00:00,11:18:00,155696,363,Item #363,Dine In,0.00,0.19,1
1,Store #1,2025-01-31 00:00:00,11:18:00,155696,363,Item #363,Dine In,0.00,0.19,1
1,Store #1,2025-01-31 00:00:00,11:19:00,155697,646,Item #646,Dine In,0.65,0.45,1
1,Store #1,2025-01-31 00:00:00,09:22:00,155624,48,Item #48,Carry Out,0.70,0.07,1
1,Store #1,2025-01-31 00:00:00,09:22:00,155624,228,Item #228,Carry Out,3.29,0.90,1
1,Store #1,2025-01-31 00:00:00,09:24:00,155627,363,Item #363,Dine In,0.00,0.19,1
1,Store #1,2025-01-31 00:00:00,09:53:00,155648,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2025-01-31 00:00:00,09:53:00,155648,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2025-01-31 00:00:00,10:00:00,155651,363,Item #363,Dine In,1.59,0.19,1
1,Store #1,2025-01-31 00:00:00,10:17:00,155658,286,Item #286,Dine In,0.00,-0.02,1
1,Store #1,2025-01-31 00:00:00,10:17:00,155658,646,Item #646,Dine In,0.65,0.45,1
1,Store #1,2025-01-31 00:00:00,10:18:00,155660,421,Item #421,Dine In,4.44,0.89,1
1,Store #1,2025-01-31 00:00:00,10:18:00,155660,421,Item #421,Dine In,4.44,0.89,1
1,Store #1,2025-01-31 00:00:00,10:18:00,155660,363,Item #363,Dine In,1.59,0.19,1
1,Store #1,2025-01-31 00:00:00,10:20:00,155661,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2025-01-31 00:00:00,10:26:00,155666,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2025-01-31 00:00:00,10:37:00,155669,82,Item #82,Carry Out,0.00,0.00,1
1,Store #1,2025-01-31 00:00:00,08:28:00,155593,363,Item #363,Carry Out,1.59,0.19,1
1,Store #1,2025-01-31 00:00:00,08:54:00,155608,363,Item #363,Carry Out,1.59,0.19,1
1,Store #1,2025-01-31 00:00:00,09:02:00,155612,363,Item #363,Dine In,1.59,0.19,1
1,Store #1,2025-01-31 00:00:00,09:11:00,155616,164,Item #164,Dine In,1.89,0.43,1
1,Store #1,2025-01-31 00:00:00,09:12:00,155616,363,Item #363,Dine In,0.00,0.19,1
1,Store #1,2025-01-31 00:00:00,09:19:00,155620,363,Item #363,Dine In,1.59,0.19,1
1,Store #1,2025-01-31 00:00:00,09:19:00,155620,363,Item #363,Dine In,0.00,0.19,1
1,Store #1,2025-01-31 00:00:00,09:20:00,155621,646,Item #646,Dine In,0.65,0.45,1
1,Store #1,2025-01-31 00:00:00,09:22:00,155622,646,Item #646,Carry Out,0.65,0.45,1
1,Store #1,2025-01-31 00:00:00,09:35:00,155630,363,Item #363,Dine In,0.00,0.19,1
1,Store #1,2025-01-31 00:00:00,09:37:00,155633,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2025-01-31 00:00:00,09:40:00,155635,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2025-01-31 00:00:00,08:15:00,155578,363,Item #363,Dine In,0.00,0.19,1
1,Store #1,2025-01-31 00:00:00,08:16:00,155580,658,Item #658,Dine In,0.00,0.49,1
1,Store #1,2025-01-31 00:00:00,08:22:00,155585,646,Item #646,Dine In,0.65,0.45,1
1,Store #1,2025-01-31 00:00:00,08:23:00,155587,646,Item #646,Carry Out,0.65,0.45,1
1,Store #1,2025-01-31 00:00:00,08:25:00,155590,646,Item #646,Dine In,0.65,0.45,1
1,Store #1,2025-01-31 00:00:00,08:26:00,155591,318,Item #318,Carry Out,4.28,0.95,1
1,Store #1,2025-01-21 00:00:00,11:49:00,153534,326,Item #326,Dine In,0.00,0.53,1
1,Store #1,2025-01-21 00:00:00,12:54:00,153558,326,Item #326,Carry Out,2.59,0.53,1
1,Store #1,2025-01-21 00:00:00,13:15:00,153560,32,Item #32,Carry Out,0.00,0.07,1
1,Store #1,2025-01-21 00:00:00,13:15:00,153560,32,Item #32,Carry Out,0.00,0.07,-1
1,Store #1,2025-01-21 00:00:00,10:16:00,153481,365,Item #365,Dine In,0.00,0.07,1
1,Store #1,2025-01-21 00:00:00,10:47:00,153498,32,Item #32,Carry Out,0.00,0.07,1
1,Store #1,2025-01-21 00:00:00,10:47:00,153498,32,Item #32,Carry Out,0.00,0.07,-1
1,Store #1,2025-01-21 00:00:00,10:59:00,153503,427,Item #427,Dine In,5.44,1.41,1
1,Store #1,2025-01-21 00:00:00,10:59:00,153503,427,Item #427,Dine In,-5.44,1.41,-1
1,Store #1,2025-01-21 00:00:00,10:19:00,153484,63,Item #63,Carry Out,0.00,0.00,1
1,Store #1,2025-01-21 00:00:00,09:11:00,153437,326,Item #326,Carry Out,2.59,0.53,1
1,Store #1,2025-01-25 00:00:00,12:32:00,153982,81,Item #81,Dine In,0.00,0.22,1
1,Store #1,2025-01-25 00:00:00,09:30:00,153897,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-25 00:00:00,09:36:00,153901,356,Item #356,Dine In,0.00,0.29,1
1,Store #1,2025-01-25 00:00:00,10:04:00,153917,342,Item #342,Dine In,1.40,0.38,2
1,Store #1,2025-01-25 00:00:00,10:06:00,153918,316,Item #316,Carry Out,0.00,0.38,1
1,Store #1,2025-01-25 00:00:00,10:23:00,153927,342,Item #342,Carry Out,1.40,0.38,2
1,Store #1,2025-01-25 00:00:00,10:55:00,153937,316,Item #316,Carry Out,1.79,0.38,1
1,Store #1,2025-01-25 00:00:00,10:56:00,153938,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-25 00:00:00,11:01:00,153942,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-25 00:00:00,11:17:00,153949,413,Item #413,Carry Out,3.14,0.45,1
1,Store #1,2025-01-25 00:00:00,09:15:00,153886,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-25 00:00:00,09:15:00,153886,81,Item #81,Carry Out,0.00,0.22,1
1,Store #1,2025-01-25 00:00:00,09:24:00,153892,165,Item #165,Carry Out,-0.55,0.06,-1
1,Store #1,2025-01-25 00:00:00,09:24:00,153892,165,Item #165,Carry Out,-0.55,0.06,-1
1,Store #1,2025-01-25 00:00:00,09:24:00,153892,165,Item #165,Carry Out,0.55,0.06,1
1,Store #1,2025-01-25 00:00:00,09:24:00,153892,165,Item #165,Carry Out,0.55,0.06,1
1,Store #1,2025-01-25 00:00:00,09:26:00,153892,165,Item #165,Carry Out,0.49,0.06,1
1,Store #1,2025-01-25 00:00:00,09:26:00,153892,165,Item #165,Carry Out,0.50,0.06,1
1,Store #1,2025-01-25 00:00:00,09:27:00,153893,81,Item #81,Dine In,0.00,0.22,1
1,Store #1,2025-01-25 00:00:00,09:29:00,153896,81,Item #81,Carry Out,0.00,0.22,1
1,Store #1,2025-01-25 00:00:00,09:36:00,153901,356,Item #356,Dine In,0.00,0.29,1
1,Store #1,2025-01-25 00:00:00,09:43:00,153905,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-25 00:00:00,09:49:00,153907,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-25 00:00:00,09:49:00,153907,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-25 00:00:00,09:57:00,153911,413,Item #413,Carry Out,3.14,0.45,1
1,Store #1,2025-01-25 00:00:00,08:19:00,153833,39,Item #39,Carry Out,0.49,0.06,1
1,Store #1,2025-01-25 00:00:00,08:20:00,153834,39,Item #39,Carry Out,0.49,0.06,1
1,Store #1,2025-01-25 00:00:00,08:37:00,153853,59,Item #59,Carry Out,0.00,0.00,1
1,Store #1,2025-01-25 00:00:00,08:38:00,153855,126,Item #126,Carry Out,1.99,0.73,1
1,Store #1,2025-01-25 00:00:00,08:43:00,153861,132,Item #132,Carry Out,1.99,0.63,1
1,Store #1,2025-01-25 00:00:00,09:06:00,153874,132,Item #132,Dine In,1.99,0.63,1
1,Store #1,2025-01-25 00:00:00,09:10:00,153876,309,Item #309,Dine In,5.88,1.59,1
1,Store #1,2025-01-25 00:00:00,09:11:00,153879,316,Item #316,Carry Out,16.11,0.38,9
1,Store #1,2025-01-25 00:00:00,09:13:00,153882,2,Item #2,Dine In,0.00,-0.01,1
1,Store #1,2025-01-25 00:00:00,06:01:00,153791,81,Item #81,Carry Out,0.00,0.22,1
1,Store #1,2025-01-25 00:00:00,07:23:00,153812,39,Item #39,Dine In,0.49,0.06,1
1,Store #1,2025-01-25 00:00:00,07:23:00,153812,39,Item #39,Dine In,0.50,0.06,1
1,Store #1,2025-01-25 00:00:00,07:57:00,153825,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-25 00:00:00,08:22:00,153836,342,Item #342,Dine In,0.70,0.38,1
1,Store #1,2025-01-25 00:00:00,08:22:00,153836,342,Item #342,Dine In,0.70,0.38,1
1,Store #1,2025-01-25 00:00:00,08:23:00,153840,39,Item #39,Dine In,0.55,0.06,1
1,Store #1,2025-01-25 00:00:00,08:23:00,153840,39,Item #39,Dine In,0.55,0.06,1
1,Store #1,2025-01-25 00:00:00,08:28:00,153842,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-25 00:00:00,08:31:00,153844,81,Item #81,Carry Out,0.00,0.22,1
1,Store #1,2025-01-25 00:00:00,08:32:00,153845,39,Item #39,Carry Out,0.49,0.06,1
1,Store #1,2025-01-25 00:00:00,08:33:00,153845,282,Item #282,Carry Out,0.00,0.17,1
1,Store #1,2025-01-25 00:00:00,08:34:00,153847,214,Item #214,Carry Out,1.69,0.20,1
1,Store #1,2025-01-25 00:00:00,05:55:00,153790,132,Item #132,Carry Out,1.99,0.63,1
1,Store #1,2025-01-25 00:00:00,06:43:00,153799,342,Item #342,Carry Out,0.70,0.38,1
1,Store #1,2025-01-25 00:00:00,06:43:00,153799,342,Item #342,Carry Out,0.70,0.38,1
1,Store #1,2025-01-25 00:00:00,07:00:00,153803,342,Item #342,Carry Out,1.40,0.38,2
1,Store #1,2025-01-25 00:00:00,07:14:00,153811,413,Item #413,Carry Out,3.14,0.45,1
1,Store #1,2025-01-22 00:00:00,07:14:00,153594,81,Item #81,Carry Out,0.00,0.22,2
1,Store #1,2025-01-22 00:00:00,07:16:00,153595,292,Item #292,Carry Out,5.19,1.28,1
1,Store #1,2025-01-22 00:00:00,07:30:00,153598,39,Item #39,Dine In,0.49,0.06,1
1,Store #1,2025-01-22 00:00:00,07:32:00,153599,81,Item #81,Carry Out,0.00,0.22,1
1,Store #1,2025-01-22 00:00:00,07:32:00,153599,81,Item #81,Carry Out,0.00,0.22,1
1,Store #1,2025-01-22 00:00:00,07:47:00,153600,342,Item #342,Carry Out,1.40,0.38,2
1,Store #1,2025-01-22 00:00:00,07:48:00,153601,81,Item #81,Carry Out,0.00,0.22,2
1,Store #1,2025-01-22 00:00:00,08:01:00,153607,39,Item #39,Dine In,0.55,0.06,1
1,Store #1,2025-01-22 00:00:00,08:03:00,153608,59,Item #59,Carry Out,0.00,0.00,1
1,Store #1,2025-01-22 00:00:00,08:05:00,153609,356,Item #356,Carry Out,1.19,0.29,1
1,Store #1,2025-01-24 00:00:00,12:38:00,153778,156,Item #156,Carry Out,5.49,0.56,1
1,Store #1,2025-01-24 00:00:00,12:39:00,153778,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-24 00:00:00,12:39:00,153778,656,Item #656,Carry Out,4.44,0.43,1
1,Store #1,2025-01-24 00:00:00,10:17:00,153705,361,Item #361,Dine In,0.00,0.29,1
1,Store #1,2025-01-24 00:00:00,10:20:00,153707,357,Item #357,Carry Out,1.19,0.23,1
1,Store #1,2025-01-24 00:00:00,10:25:00,153709,517,Item #517,Dine In,4.79,0.44,1
1,Store #1,2025-01-24 00:00:00,10:25:00,153709,517,Item #517,Dine In,4.79,0.44,1
1,Store #1,2025-01-24 00:00:00,10:26:00,153710,640,Item #640,Dine In,1.49,0.50,1
1,Store #1,2025-01-24 00:00:00,10:52:00,153722,357,Item #357,Carry Out,0.00,0.23,2
1,Store #1,2025-01-24 00:00:00,10:52:00,153722,225,Item #225,Carry Out,3.58,0.31,2
1,Store #1,2025-01-24 00:00:00,10:54:00,153723,294,Item #294,Carry Out,4.89,1.23,1
1,Store #1,2025-01-24 00:00:00,10:56:00,153724,640,Item #640,Carry Out,1.49,0.50,1
1,Store #1,2025-01-24 00:00:00,11:06:00,153731,643,Item #643,Carry Out,0.00,0.45,1
1,Store #1,2025-01-24 00:00:00,11:16:00,153736,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-24 00:00:00,11:30:00,153742,643,Item #643,Carry Out,1.29,0.45,1
1,Store #1,2025-01-24 00:00:00,11:30:00,153743,294,Item #294,Carry Out,4.89,1.23,1
1,Store #1,2025-01-24 00:00:00,09:19:00,153687,156,Item #156,Carry Out,5.39,0.56,1
1,Store #1,2025-01-24 00:00:00,09:25:00,153689,357,Item #357,Dine In,1.19,0.23,1
1,Store #1,2025-01-24 00:00:00,09:26:00,153691,361,Item #361,Carry Out,0.00,0.29,1
1,Store #1,2025-01-24 00:00:00,09:26:00,153691,156,Item #156,Carry Out,6.09,0.56,1
1,Store #1,2025-01-24 00:00:00,09:31:00,153692,640,Item #640,Dine In,0.00,0.50,1
1,Store #1,2025-01-24 00:00:00,09:31:00,153692,517,Item #517,Dine In,4.59,0.44,1
1,Store #1,2025-01-24 00:00:00,09:31:00,153692,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2025-01-24 00:00:00,09:31:00,153692,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2025-01-24 00:00:00,09:41:00,153694,240,Item #240,Carry Out,3.14,0.74,1
1,Store #1,2025-01-24 00:00:00,10:11:00,153701,640,Item #640,Carry Out,0.00,0.50,1
1,Store #1,2025-01-24 00:00:00,10:26:00,153710,640,Item #640,Dine In,1.49,0.50,1
1,Store #1,2025-01-24 00:00:00,10:29:00,153712,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2025-01-24 00:00:00,10:49:00,153720,225,Item #225,Carry Out,1.79,0.31,1
1,Store #1,2025-01-24 00:00:00,10:49:00,153720,361,Item #361,Carry Out,1.79,0.29,1
1,Store #1,2025-01-24 00:00:00,09:07:00,153683,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2025-01-24 00:00:00,09:07:00,153683,640,Item #640,Dine In,1.49,0.50,1
1,Store #1,2025-01-26 00:00:00,09:22:00,154144,640,Item #640,Carry Out,1.49,0.50,1
1,Store #1,2025-01-26 00:00:00,09:34:00,154158,517,Item #517,Carry Out,4.79,0.44,1
1,Store #1,2025-01-26 00:00:00,08:09:00,154068,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-26 00:00:00,08:18:00,154071,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-26 00:00:00,08:19:00,154073,643,Item #643,Dine In,1.29,0.45,1
1,Store #1,2025-01-26 00:00:00,08:20:00,154077,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-26 00:00:00,08:22:00,154080,515,Item #515,Carry Out,7.29,1.41,1
1,Store #1,2025-01-26 00:00:00,08:25:00,154086,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2025-01-26 00:00:00,08:25:00,154086,271,Item #271,Dine In,1.89,0.25,1
1,Store #1,2025-01-28 00:00:00,07:59:00,154656,101,Item #101,Dine In,0.30,0.15,1
1,Store #1,2025-01-28 00:00:00,07:59:00,154656,212,Item #212,Dine In,5.59,0.86,1
1,Store #1,2025-01-28 00:00:00,08:08:00,154663,289,Item #289,Carry Out,1.43,0.39,1
1,Store #1,2025-01-28 00:00:00,06:26:00,154582,514,Item #514,Carry Out,4.99,1.42,1
1,Store #1,2025-01-28 00:00:00,06:33:00,154588,241,Item #241,Carry Out,3.29,0.76,1
1,Store #1,2025-01-28 00:00:00,06:45:00,154593,208,Item #208,Carry Out,2.96,0.86,1
1,Store #1,2025-01-28 00:00:00,07:05:00,154609,212,Item #212,Dine In,5.06,0.86,1
1,Store #1,2025-01-28 00:00:00,07:08:00,154613,212,Item #212,Carry Out,5.29,0.86,1
1,Store #1,2025-01-28 00:00:00,07:12:00,154615,423,Item #423,Carry Out,6.44,0.89,1
1,Store #1,2025-01-28 00:00:00,07:16:00,154618,208,Item #208,Carry Out,3.29,0.86,1
1,Store #1,2025-01-28 00:00:00,07:17:00,154619,423,Item #423,Carry Out,7.04,0.89,1
1,Store #1,2025-01-28 00:00:00,07:20:00,154622,423,Item #423,Carry Out,6.44,0.89,1
1,Store #1,2025-01-28 00:00:00,05:32:00,154563,212,Item #212,Carry Out,5.59,0.86,1
1,Store #1,2025-01-27 00:00:00,13:46:00,154560,208,Item #208,Carry Out,3.29,0.86,1
1,Store #1,2025-01-27 00:00:00,11:43:00,154521,208,Item #208,Carry Out,6.58,0.87,2
1,Store #1,2025-01-27 00:00:00,12:32:00,154538,208,Item #208,Carry Out,3.29,0.87,1
1,Store #1,2025-01-27 00:00:00,12:48:00,154547,346,Item #346,Carry Out,1.75,0.25,1
1,Store #1,2025-01-27 00:00:00,13:19:00,154553,208,Item #208,Carry Out,3.29,0.86,1
1,Store #1,2025-01-27 00:00:00,11:12:00,154504,289,Item #289,Carry Out,1.43,0.39,1
1,Store #1,2025-01-27 00:00:00,11:32:00,154514,208,Item #208,Carry Out,3.29,0.87,1
1,Store #1,2025-01-27 00:00:00,12:09:00,154531,289,Item #289,Carry Out,1.59,0.39,1
1,Store #1,2025-01-27 00:00:00,09:41:00,154439,208,Item #208,Carry Out,3.29,0.87,1
1,Store #1,2025-01-27 00:00:00,09:58:00,154445,384,Item #384,Dine In,0.80,0.19,1
1,Store #1,2025-01-27 00:00:00,11:05:00,154496,116,Item #116,Carry Out,4.44,0.48,1
1,Store #1,2025-01-27 00:00:00,11:08:00,154500,289,Item #289,Carry Out,0.00,0.39,1
1,Store #1,2025-01-27 00:00:00,09:02:00,154398,146,Item #146,Carry Out,1.54,0.29,1
1,Store #1,2025-01-27 00:00:00,09:08:00,154402,241,Item #241,Dine In,3.29,0.75,1
1,Store #1,2025-01-27 00:00:00,09:13:00,154407,289,Item #289,Dine In,1.59,0.39,1
1,Store #1,2025-01-27 00:00:00,09:22:00,154418,202,Item #202,Dine In,3.99,0.93,1
1,Store #1,2025-01-27 00:00:00,09:22:00,154418,212,Item #212,Dine In,5.29,0.87,1
1,Store #1,2025-01-27 00:00:00,09:31:00,154428,384,Item #384,Dine In,0.80,0.19,1
1,Store #1,2025-01-27 00:00:00,09:35:00,154430,289,Item #289,Carry Out,0.00,0.39,1
1,Store #1,2025-01-27 00:00:00,08:24:00,154370,241,Item #241,Carry Out,3.29,0.75,1
1,Store #1,2025-01-27 00:00:00,08:29:00,154372,289,Item #289,Dine In,0.00,0.39,1
1,Store #1,2025-01-27 00:00:00,08:45:00,154387,107,Item #107,Catering,2.99,1.03,1
1,Store #1,2025-01-27 00:00:00,08:46:00,154387,107,Item #107,Catering,2.99,1.03,1
1,Store #1,2025-01-27 00:00:00,08:54:00,154389,212,Item #212,Dine In,5.29,0.87,1
1,Store #1,2025-01-27 00:00:00,08:56:00,154393,212,Item #212,Carry Out,5.59,0.87,1
1,Store #1,2025-01-27 00:00:00,09:15:00,154410,289,Item #289,Dine In,0.00,0.39,1
1,Store #1,2025-01-27 00:00:00,09:16:00,154411,212,Item #212,Dine In,5.05,0.87,1
1,Store #1,2025-01-27 00:00:00,07:33:00,154325,423,Item #423,Carry Out,6.74,0.90,1
1,Store #1,2025-01-27 00:00:00,07:41:00,154330,289,Item #289,Carry Out,1.59,0.39,1
1,Store #1,2025-01-27 00:00:00,08:06:00,154349,212,Item #212,Carry Out,5.36,0.87,1
1,Store #1,2025-01-27 00:00:00,08:37:00,154376,289,Item #289,Carry Out,1.59,0.39,1
1,Store #1,2025-01-27 00:00:00,07:18:00,154305,289,Item #289,Carry Out,1.59,0.39,1
1,Store #1,2025-01-27 00:00:00,07:19:00,154306,423,Item #423,Carry Out,6.09,0.90,1
1,Store #1,2025-01-27 00:00:00,07:20:00,154308,208,Item #208,Carry Out,5.92,0.87,2
1,Store #1,2025-01-27 00:00:00,07:23:00,154310,289,Item #289,Carry Out,1.43,0.39,1
1,Store #1,2025-01-27 00:00:00,07:31:00,154322,208,Item #208,Carry Out,6.58,0.87,2
1,Store #1,2025-01-27 00:00:00,08:04:00,154345,212,Item #212,Carry Out,5.06,0.87,1
1,Store #1,2025-01-27 00:00:00,06:48:00,154291,423,Item #423,Carry Out,5.89,0.90,1
1,Store #1,2025-01-27 00:00:00,06:54:00,154295,202,Item #202,Carry Out,3.58,0.93,1
1,Store #1,2025-01-23 00:00:00,09:39:00,153671,208,Item #208,Carry Out,-6.58,0.87,-2
1,Store #1,2025-01-23 00:00:00,09:39:00,153671,208,Item #208,Carry Out,6.58,0.87,2
1,Store #1,2025-01-23 00:00:00,09:40:00,153671,289,Item #289,Dine In,0.00,0.39,1
1,Store #1,2025-01-23 00:00:00,10:00:00,153672,384,Item #384,Carry Out,0.80,0.19,1
1,Store #1,2025-01-27 00:00:00,10:51:00,154491,243,Item #243,Carry Out,0.00,0.14,1
1,Store #1,2025-01-27 00:00:00,10:53:00,154492,243,Item #243,Carry Out,1.09,0.14,1
1,Store #1,2025-01-27 00:00:00,11:05:00,154496,243,Item #243,Carry Out,0.00,0.14,1
1,Store #1,2025-01-27 00:00:00,09:05:00,154399,243,Item #243,Carry Out,0.00,0.14,1
1,Store #1,2025-01-27 00:00:00,09:22:00,154418,243,Item #243,Dine In,0.00,0.14,1
1,Store #1,2025-01-27 00:00:00,09:31:00,154428,7,Item #7,Dine In,0.00,-0.07,1
1,Store #1,2025-01-27 00:00:00,09:37:00,154433,209,Item #209,Carry Out,4.74,1.28,1
